fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.20005813530993388,0.001434773186296872,0.001265463441845375,0.0013622361978761059,0.0012048246935114795,0.34231297617344,0.001317057222740478,0.4675477671398187,0.0014577000337759763,0.6481007203234211,0.0014915898985366645,0.5373148647155586,0.0016987000951390362,0.0020540623624511808,0.20267344418456598,0.0018132060908006456,0.19485843557261698,0.0016723951327149015,0.001558847084138913,0.15348471367940206,0.0013355914467071475,7.539174711674896e-05,0.018673827941419762,0.0002125872936574581,0.002805939021604163,0.0011013251015932503,0.07804630708707481,0.001434773186296872,0.2295326499007154,0.0105812688550697,0.4885844748858448,0.2938388625592417,0.5656795747911921,0.5665399239543727,0.0015437655831326326,0.0030336040303092127,0.0014965512311925948,0.0004679719363796975,0.3179723502304148,0.7265469061876247,0.3980582524271844,0.12611464968152866,0.0019139129478304374,0.4105263157894737,0.27299083928138934,0.2537415768442472,0.28084514910483893,0.0009894202896575598,0.000995198214565797,0.0008714542444825271,0.27299083928138934,0.2621396054628224,0.11270398047887753,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0021431859424987437,0.002058375353320842,0.0016055947571112564,0.0013817964159721057,0.0014527189629031355,0.0013200832026989988,0.0,0.0014233624602796378,0.0019196651250837356,0.3133561643835616,0.19999999999999998,0.014302741358760428,0.0014621292112952922,0.6674208144796381,0.6751152073732718,0.6621923937360179,0.0020738372244571684,0.5850144092219021,0.6017964071856287,0.5746478873239436,0.0019615030595157685,0.5258620689655172,0.5188679245283019,0.5196850393700787,0.002550697704372066,0.4939024390243903,0.4932432432432432,0.4916201117318436,0.0030916814876931725,0.42051282051282063,0.4224598930481283,0.41379310344827575,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.0017622590562871433,1.0000000000000002,1665
0.9089092362473657,0.005431238452990125,0.004613272220304853,0.004983298887372603,0.004608004891228607,0.34739933152916275,0.004326712757010933,0.3562761958184745,0.0049597354807743585,0.5688637383524635,0.0060268501495801255,0.5963095511573964,0.007181271905393349,0.008584792951911188,0.23180520025955234,0.007662620167005824,0.2185072671937791,0.006291617608810559,0.006483736055720492,0.16939613034562687,0.0013768983986671623,0.00038275810074657165,0.02515651524904876,0.0003826571285834246,0.0013401927870764793,0.0035433938051261096,0.06663045625480286,0.005431238452990125,0.2270339087721965,0.0025682146982628105,0.4611872146118722,0.3056872037914692,0.45861807137433563,0.4684410646387833,0.0038104652930005464,0.008833950949792687,0.0070678540795539825,0.004108417019482604,0.19662058371735794,0.5189620758483033,0.5067961165048543,0.28662420382165604,0.00435154401041759,0.23007518796992482,0.36703423515835365,0.360909184741739,0.3597736160251124,0.005068978091602563,0.005139372679981178,0.0036317542915994313,0.36703423515835365,0.26934749620637327,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.00733298778874714,0.006702792955480205,0.006740932574480707,0.004790817040126276,0.0061909078487481116,0.00504434367794867,0.0,0.005450813248195465,0.007698657012054565,0.33219178082191775,0.9090909090909091,0.03575685339690107,0.0055904494604143195,0.6153846153846154,0.6105990783410138,0.6219239373601788,0.0075703573693859634,0.6685878962536023,0.6736526946107783,0.6704225352112676,0.008104844841056285,0.4051724137931034,0.3962264150943396,0.4173228346456692,0.008360492475556772,0.32926829268292684,0.31756756756756754,0.34078212290502796,0.009051577172240295,0.35384615384615387,0.35294117647058815,0.3596059113300492,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.00625833287769754,0.4000000000000001,5767
0.47460213647264005,0.0003870196518109571,0.00042209702769204795,0.0004309443896124648,0.0002190006505796453,0.22696531131949094,0.00029563872947258453,0.32760623657949506,0.00032664924537358005,0.5057628039270113,0.00040811982336757814,0.552381870237759,0.0005570316620740311,0.0005833816573628355,0.2163720996642274,0.0006792505789067435,0.266266566600048,0.0005270281985955237,2.184165608290122e-05,0.007844436583937082,0.0005920663114268799,1.1598730325653685e-05,0.010479355540840828,4.251745873149162e-05,0.002047023378756988,0.00022664951366121964,0.05858766516906833,0.0003870196518109571,0.22788899128765924,0.00019065349288413877,0.30593607305936077,0.41232227488151657,0.40318906605922555,0.4060836501901141,0.00012391200467716474,0.0007462228205810654,0.0005801928094063828,0.00021722347979155732,0.08294930875576037,0.6566866267465069,0.6271844660194175,0.21528662420382164,0.0003001798950434835,0.1533834586466165,0.38759954979983186,0.35829192409206856,0.4005347024553749,0.0004343558965419157,0.00043214435091755107,0.00047950831634206037,0.38759954979983186,0.2936267071320182,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.0005147639285526603,0.0006336929253347824,0.0009720507710861736,0.00039287997951540884,0.0006357450239725713,0.00043795039669845636,0.0,0.00039017784906024834,0.0005565695761961525,0.3390410958904109,0.4727272727272727,0.14779499404052443,0.00037200609306821907,0.45927601809954743,0.44239631336405516,0.47427293064876963,0.0004309633246735192,0.5302593659942363,0.5209580838323352,0.5380281690140845,0.00047381143163029746,0.3879310344827587,0.3773584905660377,0.4173228346456692,0.0005450995094104415,0.1951219512195122,0.19594594594594594,0.20111731843575417,0.0004538459411889382,0.2666666666666668,0.2566844919786096,0.2758620689655172,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.0004037634114643574,1.0000000000000002,343
0.9831407601191773,0.011416436509876372,0.010968729231377865,0.01197928561686784,0.00883902039274973,0.3172876103438776,0.009189437174439501,0.3638783725678375,0.010237972493318875,0.5562035072731012,0.01288984822996212,0.6127690624949322,0.014955067755753941,0.015101550328021185,0.18175429038835414,0.014789137604378642,0.20080030486790396,0.014478523146452035,0.0020531156717927147,0.025540212541179563,0.004474919795668278,0.004295396463933748,0.13441950028558672,0.0007227967984353576,0.001205331825205978,0.006282341449088454,0.0562480969275757,0.011416436509876372,0.23020721499624713,0.015667231150537756,0.4200913242009133,0.3720379146919431,0.4707668944570995,0.4775665399239544,0.0040261132569414685,0.02050100708311595,0.014495327186304991,0.008809261711124,0.09370199692780339,0.6147704590818363,0.516504854368932,0.30445859872611464,0.00598372783689516,0.14285714285714285,0.44098246213902065,0.43239357702118875,0.4333683594477401,0.012246655741898756,0.012525650912322894,0.006550500564985885,0.44098246213902065,0.38657056145675267,0.11224645417111478,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.015330605618202126,0.01806269999433995,0.028785813593730045,0.010601364592644788,0.0167493200605027,0.012157927141831096,0.0061147695202257765,0.011381754044866792,0.014984052781903602,0.3030821917808219,0.9818181818181818,0.13825983313468415,0.011360649233370601,0.40497737556561075,0.3963133640552995,0.4116331096196867,0.012475345596093526,0.5273775216138328,0.526946107784431,0.5380281690140845,0.014363541116011824,0.2844827586206897,0.2641509433962263,0.29921259842519676,0.014029987373011364,0.17682926829268297,0.16216216216216217,0.1787709497206704,0.01323064588958412,0.1692307692307693,0.16577540106951866,0.17733990147783246,0.25,0.24390243902439035,0.25531914893617025,0.010876376896321127,0.6000000000000001,8496
0.32781047888961556,0.004594559558573955,0.0047399013286124675,0.004734739201978148,0.003329323673328097,0.29662002666191406,0.0034497843635077933,0.31418142963224505,0.003902754816039441,0.518121735920104,0.0051585426829781865,0.6074903390251551,0.006028758608110973,0.006764781913072639,0.21076183994993417,0.007045119640726967,0.23741347433551038,0.006107877876002249,0.0011195871118050108,0.03456721989449882,0.0012736310187671253,0.0001952452938151704,0.01516474349567474,0.00024447538770607684,0.0010118613693776268,0.002933674690910716,0.06519191272721125,0.004594559558573955,0.2244591603089698,0.003521482162683504,0.5068493150684932,0.3507109004739336,0.40318906605922555,0.40684410646387836,0.0019990223958968015,0.008581209445754825,0.006346382366605911,0.002863400415434165,0.11827956989247312,0.6327345309381238,0.5631067961165047,0.24331210191082805,0.004064137727929149,0.23007518796992482,0.3655525637189953,0.34608295610374673,0.37038120826793647,0.004401187537976937,0.004468078501594604,0.0030354961243219125,0.3655525637189953,0.32397572078907433,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.007187514222163883,0.006211317250036808,0.01894885156523061,0.003288924857219483,0.008195717182353086,0.004004678418766577,0.004703668861712136,0.00470162823799127,0.00669605413277906,0.33561643835616434,0.32727272727272727,0.052443384982121574,0.004525716231731121,0.5746606334841629,0.564516129032258,0.58165548098434,0.005904545099095498,0.5475504322766571,0.5449101796407184,0.552112676056338,0.005843038761493145,0.413793103448276,0.38679245283018865,0.4251968503937007,0.006812593868665518,0.2682926829268293,0.26351351351351354,0.2737430167597765,0.006485159007344471,0.276923076923077,0.26737967914438504,0.2807881773399014,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.004866190281919391,0.8,4122
0.6568199985466172,0.013036852464467123,0.014839607267683175,0.015555962648258185,0.011563362796734642,0.3635231646552685,0.010165577664094476,0.34070015228575645,0.012054171925645448,0.5783778529074479,0.012787243996695223,0.4863193745916165,0.014923519059848863,0.015794971040515332,0.16013715598183836,0.011631464458634482,0.13831041257540275,0.005699986855757319,0.025385667019908267,0.2765658983995047,0.3784474093656629,0.0005651159164221268,0.015488006458563925,0.0021683903953060727,0.003166845215119393,0.011527202730009354,0.09038766935576868,0.013036852464467123,0.22089631649454172,0.024140096672535805,0.47488584474885853,0.40047393364928907,0.4069855732725893,0.4098859315589354,0.01344753319267153,0.020527834393600414,0.014281454379757691,0.005198667634757777,0.33333333333333337,0.5688622754491017,0.46796116504854357,0.1681528662420382,0.022100478655648244,0.5218045112781955,0.2522189454488467,0.24555802946077057,0.2494413556436381,0.00966699835544408,0.00954516194384901,0.012154493409887878,0.2522189454488467,0.2492412746585736,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.015202052400098386,0.02662365586292898,0.015489863479968726,0.011225664265395004,0.0131507592037812,0.01265906705266077,0.011759172154280339,0.013271093550853938,0.014675773226226093,0.23801369863013694,0.6545454545454545,0.1835518474374255,0.01250723643431465,0.7352941176470589,0.7511520737327189,0.7225950782997761,0.018747947276502943,0.634005763688761,0.655688622754491,0.6225352112676055,0.017561053272325742,0.6293103448275863,0.6509433962264151,0.6062992125984252,0.02453177792139987,0.5487804878048781,0.5810810810810811,0.5195530726256983,0.02847249739672125,0.6102564102564103,0.6256684491978608,0.5911330049261083,0.6136363636363636,0.6341463414634146,0.595744680851064,0.01887593948595871,0.8,17802
0.2924569435360802,0.010820123438586977,0.010272682956301371,0.010936626157356034,0.008329089259141994,0.31544714574987676,0.008790591230849236,0.3707829233059967,0.009401720797113045,0.5340427691666477,0.01219918391349391,0.6114016838670147,0.014309305386446878,0.014741740084258477,0.18945852691658996,0.015889411269384604,0.22761948274468563,0.014442446395261361,0.00251179044953364,0.032966633645034854,0.0029534470651410632,0.0006624163763762216,0.021871078029623514,0.0003826571285834246,0.0006732561358640562,0.00486498392703801,0.04595659187540225,0.010820123438586977,0.22572278224848696,0.01899245236466406,0.5068493150684932,0.34123222748815163,0.4540622627182992,0.4555133079847909,0.005995697994268556,0.019455447956076632,0.015170450484257173,0.006377552777728026,0.15514592933947777,0.6007984031936128,0.5689320388349515,0.22802547770700637,0.010207535721762332,0.28120300751879695,0.3851134760866778,0.37016175408071483,0.38518528371152666,0.010947481874743129,0.010817496209546714,0.013601357633980878,0.3851134760866778,0.31525037936267064,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.010818499491565171,0.010577608742212915,0.017497674680223365,0.014500938008551845,0.013384469814886854,0.012225318060458281,0.0061147695202257765,0.010991576195806544,0.015157355883473661,0.3219178082191781,0.2909090909090909,0.1168057210965435,0.010835419578030142,0.6402714932126696,0.6336405529953917,0.651006711409396,0.015002389413594459,0.5994236311239194,0.5958083832335329,0.6056338028169015,0.014722951397147884,0.3879310344827587,0.36792452830188677,0.40157480314960636,0.015729685843282742,0.34146341463414637,0.33108108108108114,0.35195530726256985,0.017958015794760265,0.276923076923077,0.27272727272727265,0.28571428571428564,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.011654462637163899,0.8,9858
0.7112128479034954,0.0010923830059680784,0.001259669953229994,0.001258938666283605,0.0007481987035932163,0.27867906738654935,0.0009222063971160576,0.4000206960180709,0.0008584727333060756,0.46553797819028986,0.0011248180497691787,0.5292299157106801,0.0013989874840407964,0.0014636940984133417,0.18489175581278186,0.0015577854185671181,0.21946616337366406,0.001406294134591452,0.00011810673289272512,0.01524488540739118,0.0030980213970011154,3.7373686604884096e-05,0.0121356594268687,3.1888094048618716e-05,0.0005517691070178061,0.0012417839551297808,0.11536412051926555,0.0010923830059680784,0.2278699894539823,0.0011551358686509583,0.589041095890411,0.34123222748815163,0.45330296127562647,0.4539923954372624,0.0005428851917623846,0.0023092666472286326,0.0011101283013473429,0.0007178019004528628,0.14132104454685102,0.7465069860279441,0.3980582524271844,0.25987261146496815,0.0013689054788153185,0.3458646616541353,0.3382484933965893,0.3144767690470222,0.34790907398047405,0.0010231018540241001,0.0010403323835415903,0.0006713116428788845,0.3382484933965893,0.3471168437025796,0.02348635046515174,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.0008040273991816618,0.0017922618062269785,0.0038313216488234446,0.0006433305131728484,0.001634786990442784,0.0008687907339434445,0.0,0.0011356025858015241,0.0014619671901679374,0.29452054794520544,0.7090909090909091,0.1764004767580453,0.001038332796271905,0.5927601809954752,0.5829493087557602,0.6040268456375839,0.0013780399857504062,0.6023054755043229,0.5988023952095806,0.6140845070422536,0.001417620923207751,0.4655172413793104,0.4433962264150943,0.4803149606299213,0.0016881984806213673,0.34146341463414637,0.33108108108108114,0.35195530726256985,0.001732447450629855,0.3333333333333333,0.32085561497326204,0.3399014778325123,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.0011313787258740847,1.0000000000000002,1046
0.8562604461885037,0.0018043764589928384,0.0017339083784604714,0.0020409332609174595,0.0013711624310485122,0.3101569461154427,0.001290423102968173,0.2817133611276298,0.001380667105161799,0.450259494208612,0.0018407505729374442,0.5205966592135616,0.0024075598562562544,0.0031841459921330808,0.26719565055968875,0.0029106729352326153,0.24903394821011593,0.0024137863529201196,0.00031629953808942136,0.02479438126083784,0.0015352417145138861,8.376860790749884e-05,0.01651900739842909,0.00014881110556022066,0.0015637573805814889,0.0008874445746171699,0.050069258931206485,0.0018043764589928384,0.22791749403817468,0.00457568382921933,0.6164383561643836,0.3009478672985782,0.47380410022779046,0.4775665399239544,0.0014027386606823788,0.0031317355081339694,0.0024302205067724524,0.0007683189887764808,0.2334869431643625,0.5988023952095808,0.5650485436893203,0.1694267515923567,0.0023198299690239893,0.38345864661654133,0.3189369007422604,0.2959052772821775,0.32860259104572903,0.0016984853614664603,0.0017216336853662362,0.001225873434822311,0.3189369007422604,0.2799696509863429,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.001598429320814226,0.0018393810153418527,0.0036254797399492946,0.0012052901643022855,0.001572552485007065,0.0014338170748477454,0.0,0.0018013688978678064,0.002993922171354553,0.4075342465753425,0.8545454545454545,0.1573301549463647,0.0018053348326421007,0.6199095022624435,0.6129032258064517,0.6241610738255032,0.0024540580931610633,0.6051873198847264,0.6047904191616765,0.6112676056338027,0.002469634836294337,0.5948275862068967,0.5754716981132075,0.6062992125984252,0.0034361969074227835,0.42073170731707327,0.4054054054054055,0.4301675977653632,0.0034165153846862704,0.4512820512820513,0.4438502673796792,0.4532019704433497,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.002359492435744838,1.0000000000000002,2141
0.22229489135963956,0.002149438470208591,0.0019068853956911342,0.001996547602811307,0.0014186874989162359,0.2695978811203739,0.0015467765057766078,0.28571270468423693,0.0017325001925823215,0.4828736062001201,0.002384399868605325,0.5962631525949844,0.0034782437235348343,0.004263576723421201,0.3096835136648445,0.0028685706266226934,0.20619010497525717,0.0021520201582343086,0.004718606664131956,0.3107460525218032,0.0007435251352802678,9.021234697730645e-05,0.014945338555739917,0.0005952444222408826,0.005254924625507343,0.0008235996411914742,0.0390376080939849,0.002149438470208591,0.22908610680930708,0.0008915854520170018,0.5205479452054795,0.3009478672985782,0.5193621867881549,0.5209125475285171,0.001544450179843556,0.004086222975897074,0.0022102051392016006,0.0015788886332418056,0.20583717357910908,0.6387225548902196,0.3864077669902912,0.28280254777070063,0.002475242255110332,0.41954887218045106,0.3647547406362639,0.3465253100163671,0.3684924583011891,0.0016009451085899477,0.0015960340748679875,0.001701212113630962,0.3647547406362639,0.33118361153262516,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.0025285925650082087,0.0034055586370247883,0.003262973136003818,0.001798301948136626,0.001813582735652029,0.0017583897503547356,0.0,0.002113273686160452,0.0034705057006722165,0.40239726027397255,0.21818181818181817,0.28128724672228844,0.0021945201544564244,0.6131221719457014,0.6082949308755761,0.6174496644295302,0.0029666959188815803,0.5389048991354466,0.5389221556886226,0.5436619718309859,0.002809501587554299,0.5344827586206896,0.5094339622641508,0.5433070866141732,0.003861696524473128,0.4146341463414635,0.3986486486486487,0.4245810055865922,0.004112258908742409,0.4974358974358975,0.49197860962566836,0.502463054187192,0.5,0.4878048780487806,0.5106382978723405,0.0029104612576389094,1.0000000000000002,2764
